"Actiware Export File  (Version 05.00 )"
"Filename:","D:\data\acquired_data\human\h4085\Actigraphy\CSV\A26876.1-2_1_5_2018_9_04_00_AM_Bedtime.csv"
"Analysis Name:","Bedtime"


"-------------------- Subject Properties--------------------"

"Identity:","A26876.1-2"
"Initials:",""
"Full Name:","Not Entered"
"Street Address:","Not Entered"
"City State Zip Country:","Not Entered"
"Phone:","Not Entered"
"Gender:","Male"
"Date of Birth:","1965-01-01"
"Age (at time of export file creation):","53","years"
"Age (at start of data collection):","53","years"


"----------------- Actiwatch Data Properties ----------------"

"Actiwatch Type:","Actiwatch 2"
"Data Collection Start Date:","2018-01-05"
"Data Collection Start Time:","9:04:00 AM"
"Data Collection End Date:","2018-01-30"
"Data Collection End Time:","3:58:00 PM"
"Logging Mode:","Activity and Photopic Light"
"Time Zone:","(UTC-08:00) Pacific Time (US & Canada)"
"Time Zone Offset:","-08:00","hours:minutes"
"Epoch Length:","120","seconds","(2 minutes)"
"Number of Data Samples:","18207","samples"
"Number of Data Samples per Day:","720","samples per day"
"Number of Days:","25.29","days"
"Battery Installed Date:","1902-01-01"
"Number of Processor Resets:","1"
"Actiwatch Serial Number:","A26876"
"Actiwatch Firmware Version:","01.01.0010"
"Activity Calibration Factor:","82"
"White Calibration Factor:","19319"
"Red Calibration Factor:","Not Applicable"
"Green Calibration Factor:","Not Applicable"
"Blue Calibration Factor:","Not Applicable"
"Clear Calibration Factor:","Not Applicable"
"Scoring Mode:","Not Applicable"
"Parameter A:","Not Applicable"
"Parameter B:","Not Applicable"


"--------------------- Analysis Inputs ----------------------"

"Wake Threshold Selection:","Medium"
"Wake Threshold Value:","40.00","activity counts"
"Sleep Interval Detection Algorithm:","By minutes scored as immobile"
"Sleep Onset Setting:","10","minutes"
"Sleep End Setting:","10","minutes"
"Actogram Start Hour:","12:00 PM"
"White Light Threshold:","1000.00","lux"
"Red Light Threshold:","Not Applicable"
"Green Light Threshold:","Not Applicable"
"Blue Light Threshold:","Not Applicable"


"------------------------ Statistics ------------------------"

"Interval Type","Interval#","Start Date","Start Time","End Date","End Time","Duration","Total AC","Avg AC/min","Avg AC/epoch","Std AC","Max AC","Inv Time AC","%Invalid AC","Inv Time SW","%Invalid SW","Onset Latency","Snooze Time","Efficiency","WASO","Wake Time","%Wake","#Wake Bouts","Avg Wake B","Sleep Time","%Sleep","#Sleep Bouts","Avg Sleep B","Immobile Time","%Immobile","#Imm Bouts","Avg Imm Bout","Mobile Time","%Mobile","#Mob Bouts","Avg Mob Bout","#1min Imm B","%1min Imm B","Fragmentation","Exposure White","Avg White","Max White","TALT White","%Invalid White",
"16212","16483","23","1945320","2018-01-27","9:26:00 PM","0","0","0.35","0","0","ACTIVE","NaN",
"16213","16484","23","1945440","2018-01-27","9:28:00 PM","0","0","0.35","0","0","ACTIVE","NaN",
"16214","16485","23","1945560","2018-01-27","9:30:00 PM","0","0","0.35","0","0","ACTIVE","NaN",
"16215","16486","23","1945680","2018-01-27","9:32:00 PM","0","0","0.35","0","0","ACTIVE","NaN",
"16216","16487","23","1945800","2018-01-27","9:34:00 PM","0","0","0.35","0","0","ACTIVE","NaN",
"16217","16488","23","1945920","2018-01-27","9:36:00 PM","0","0","0.35","0","0","ACTIVE","NaN",
"16218","16489","23","1946040","2018-01-27","9:38:00 PM","0","0","0.35","0","0","ACTIVE","NaN",
"16219","16490","23","1946160","2018-01-27","9:40:00 PM","0","0","0.35","0","0","ACTIVE","NaN",
"16220","16491","23","1946280","2018-01-27","9:42:00 PM","0","0","0.35","0","0","ACTIVE","NaN",
"16221","16492","23","1946400","2018-01-27","9:44:00 PM","0","0","0.35","0","0","ACTIVE","NaN",
"16222","16493","23","1946520","2018-01-27","9:46:00 PM","0","0","0.35","0","0","ACTIVE","NaN",
"16223","16494","23","1946640","2018-01-27","9:48:00 PM","0","0","0.35","0","0","ACTIVE","NaN",
"16224","16495","23","1946760","2018-01-27","9:50:00 PM","0","0","0.35","0","0","ACTIVE","NaN",
"16225","16496","23","1946880","2018-01-27","9:52:00 PM","0","0","0.35","0","0","ACTIVE","NaN",
"16226","16497","23","1947000","2018-01-27","9:54:00 PM","0","0","0.35","0","0","ACTIVE","NaN",
"16227","16498","23","1947120","2018-01-27","9:56:00 PM","0","0","0.35","0","0","ACTIVE","NaN",
"16228","16499","23","1947240","2018-01-27","9:58:00 PM","0","0","0.35","0","0","ACTIVE","NaN",
"16229","16500","23","1947360","2018-01-27","10:00:00 PM","0","0","0.35","0","0","ACTIVE","NaN",
"16230","16501","23","1947480","2018-01-27","10:02:00 PM","0","0","0.35","0","0","ACTIVE","NaN",
"16231","16502","23","1947600","2018-01-27","10:04:00 PM","0","0","0.35","0","0","ACTIVE","NaN",
"16232","16503","23","1947720","2018-01-27","10:06:00 PM","0","0","0.35","0","0","ACTIVE","NaN",
"16233","16504","23","1947840","2018-01-27","10:08:00 PM","0","0","0.35","0","0","ACTIVE","NaN",
"16234","16505","23","1947960","2018-01-27","10:10:00 PM","0","0","0.35","0","0","ACTIVE","NaN",
"16235","16506","23","1948080","2018-01-27","10:12:00 PM","0","0","0.35","0","0","ACTIVE","NaN",
"16236","16507","23","1948200","2018-01-27","10:14:00 PM","0","0","0.35","0","0","ACTIVE","NaN",
"16237","16508","23","1948320","2018-01-27","10:16:00 PM","0","0","0.35","0","0","ACTIVE","NaN",
"16238","16509","23","1948440","2018-01-27","10:18:00 PM","0","0","0.35","0","0","ACTIVE","NaN",
"16239","16510","23","1948560","2018-01-27","10:20:00 PM","0","0","0.35","0","0","ACTIVE","NaN",
"16240","16511","23","1948680","2018-01-27","10:22:00 PM","0","0","0.35","0","0","ACTIVE","NaN",
"16241","16512","23","1948800","2018-01-27","10:24:00 PM","0","0","0.35","0","0","ACTIVE","NaN",
"16242","16513","23","1948920","2018-01-27","10:26:00 PM","0","0","0.35","0","0","ACTIVE","NaN",
"16243","16514","23","1949040","2018-01-27","10:28:00 PM","0","0","0.35","0","0","ACTIVE","NaN",
"16244","16515","23","1949160","2018-01-27","10:30:00 PM","0","0","0.35","0","0","ACTIVE","NaN",
"16245","16516","23","1949280","2018-01-27","10:32:00 PM","0","0","0.35","0","0","ACTIVE","NaN",
"16246","16517","23","1949400","2018-01-27","10:34:00 PM","0","0","0.35","0","0","ACTIVE","NaN",
"16247","16518","23","1949520","2018-01-27","10:36:00 PM","0","0","0.35","0","0","ACTIVE","NaN",
"16248","16519","23","1949640","2018-01-27","10:38:00 PM","0","0","0.35","0","0","ACTIVE","NaN",
"16249","16520","23","1949760","2018-01-27","10:40:00 PM","0","0","0.35","0","0","ACTIVE","NaN",
"16250","16521","23","1949880","2018-01-27","10:42:00 PM","0","0","0.35","0","0","ACTIVE","NaN",
"16251","16522","23","1950000","2018-01-27","10:44:00 PM","0","0","0.39","0","0","ACTIVE","NaN",
"16252","16523","23","1950120","2018-01-27","10:46:00 PM","0","0","5.66","0","0","ACTIVE","NaN",
"16253","16524","23","1950240","2018-01-27","10:48:00 PM","0","0","6.04","0","0","ACTIVE","NaN",
"16254","16525","23","1950360","2018-01-27","10:50:00 PM","0","0","0.02","0","0","ACTIVE","NaN",
"16255","16526","23","1950480","2018-01-27","10:52:00 PM","0","0","0.02","0","0","ACTIVE","NaN",
"16256","16527","23","1950600","2018-01-27","10:54:00 PM","0","0","0.02","0","0","ACTIVE","NaN",
"16257","16528","23","1950720","2018-01-27","10:56:00 PM","0","0","0.02","0","0","ACTIVE","NaN",
"16258","16529","23","1950840","2018-01-27","10:58:00 PM","0","0","0.02","0","0","ACTIVE","NaN",
"16259","16530","23","1950960","2018-01-27","11:00:00 PM","0","0","0.02","0","0","ACTIVE","NaN",
"16260","16531","23","1951080","2018-01-27","11:02:00 PM","0","0","0.02","0","0","ACTIVE","NaN",
"16261","16532","23","1951200","2018-01-27","11:04:00 PM","0","0","0.02","0","0","ACTIVE","NaN",
"16262","16533","23","1951320","2018-01-27","11:06:00 PM","0","0","0.02","0","0","ACTIVE","NaN",
"16263","16534","23","1951440","2018-01-27","11:08:00 PM","0","0","0.02","0","0","ACTIVE","NaN",
"16264","16535","23","1951560","2018-01-27","11:10:00 PM","0","0","0.02","0","0","ACTIVE","NaN",
"16265","16536","23","1951680","2018-01-27","11:12:00 PM","0","0","0.02","0","0","ACTIVE","NaN",
"16266","16537","23","1951800","2018-01-27","11:14:00 PM","0","0","0.02","0","0","ACTIVE","NaN",
"16267","16538","23","1951920","2018-01-27","11:16:00 PM","0","0","0.02","0","0","ACTIVE","NaN",
"16268","16539","23","1952040","2018-01-27","11:18:00 PM","0","0","0.02","0","0","ACTIVE","NaN",
"16269","16540","23","1952160","2018-01-27","11:20:00 PM","0","0","0.02","0","0","ACTIVE","NaN",
"16270","16541","23","1952280","2018-01-27","11:22:00 PM","0","0","0.02","0","0","ACTIVE","NaN",
"16271","16542","23","1952400","2018-01-27","11:24:00 PM","0","0","0.02","0","0","ACTIVE","NaN",
"16272","16543","23","1952520","2018-01-27","11:26:00 PM","0","0","0.02","0","0","ACTIVE","NaN",
"16273","16544","23","1952640","2018-01-27","11:28:00 PM","0","0","0.02","0","0","ACTIVE","NaN",
"16274","16545","23","1952760","2018-01-27","11:30:00 PM","0","0","0.02","0","0","ACTIVE","NaN",
"16275","16546","23","1952880","2018-01-27","11:32:00 PM","0","0","0.02","0","0","ACTIVE","NaN",
"16276","16547","23","1953000","2018-01-27","11:34:00 PM","0","0","0.02","0","0","ACTIVE","NaN",
"16277","16548","23","1953120","2018-01-27","11:36:00 PM","0","0","0.02","0","0","ACTIVE","NaN",
"16278","16549","23","1953240","2018-01-27","11:38:00 PM","0","0","0.02","0","0","ACTIVE","NaN",
"16279","16550","23","1953360","2018-01-27","11:40:00 PM","0","0","0.02","0","0","ACTIVE","NaN",
"16280","16551","23","1953480","2018-01-27","11:42:00 PM","0","0","0.02","0","0","ACTIVE","NaN",
"16281","16552","23","1953600","2018-01-27","11:44:00 PM","0","0","0.02","0","0","ACTIVE","NaN",
"16282","16553","23","1953720","2018-01-27","11:46:00 PM","0","0","0.02","0","0","ACTIVE","NaN",
"16283","16554","23","1953840","2018-01-27","11:48:00 PM","0","0","0.02","0","0","ACTIVE","NaN",
"16284","16555","23","1953960","2018-01-27","11:50:00 PM","0","0","0.02","0","0","ACTIVE","NaN",
"16285","16556","23","1954080","2018-01-27","11:52:00 PM","0","0","0.02","0","0","ACTIVE","NaN",
"16286","16557","23","1954200","2018-01-27","11:54:00 PM","0","0","0.02","0","0","ACTIVE","NaN",
"16287","16558","23","1954320","2018-01-27","11:56:00 PM","0","0","0.02","0","0","ACTIVE","NaN",
"16288","16559","23","1954440","2018-01-27","11:58:00 PM","0","0","0.02","0","0","ACTIVE","NaN",
"16289","16560","24","1954560","2018-01-28","12:00:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16290","16561","24","1954680","2018-01-28","12:02:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16291","16562","24","1954800","2018-01-28","12:04:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16292","16563","24","1954920","2018-01-28","12:06:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16293","16564","24","1955040","2018-01-28","12:08:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16294","16565","24","1955160","2018-01-28","12:10:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16295","16566","24","1955280","2018-01-28","12:12:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16296","16567","24","1955400","2018-01-28","12:14:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16297","16568","24","1955520","2018-01-28","12:16:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16298","16569","24","1955640","2018-01-28","12:18:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16299","16570","24","1955760","2018-01-28","12:20:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16300","16571","24","1955880","2018-01-28","12:22:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16301","16572","24","1956000","2018-01-28","12:24:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16302","16573","24","1956120","2018-01-28","12:26:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16303","16574","24","1956240","2018-01-28","12:28:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16304","16575","24","1956360","2018-01-28","12:30:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16305","16576","24","1956480","2018-01-28","12:32:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16306","16577","24","1956600","2018-01-28","12:34:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16307","16578","24","1956720","2018-01-28","12:36:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16308","16579","24","1956840","2018-01-28","12:38:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16309","16580","24","1956960","2018-01-28","12:40:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16310","16581","24","1957080","2018-01-28","12:42:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16311","16582","24","1957200","2018-01-28","12:44:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16312","16583","24","1957320","2018-01-28","12:46:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16313","16584","24","1957440","2018-01-28","12:48:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16314","16585","24","1957560","2018-01-28","12:50:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16315","16586","24","1957680","2018-01-28","12:52:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16316","16587","24","1957800","2018-01-28","12:54:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16317","16588","24","1957920","2018-01-28","12:56:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16318","16589","24","1958040","2018-01-28","12:58:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16319","16590","24","1958160","2018-01-28","1:00:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16320","16591","24","1958280","2018-01-28","1:02:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16321","16592","24","1958400","2018-01-28","1:04:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16322","16593","24","1958520","2018-01-28","1:06:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16323","16594","24","1958640","2018-01-28","1:08:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16324","16595","24","1958760","2018-01-28","1:10:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16325","16596","24","1958880","2018-01-28","1:12:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16326","16597","24","1959000","2018-01-28","1:14:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16327","16598","24","1959120","2018-01-28","1:16:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16328","16599","24","1959240","2018-01-28","1:18:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16329","16600","24","1959360","2018-01-28","1:20:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16330","16601","24","1959480","2018-01-28","1:22:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16331","16602","24","1959600","2018-01-28","1:24:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16332","16603","24","1959720","2018-01-28","1:26:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16333","16604","24","1959840","2018-01-28","1:28:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16334","16605","24","1959960","2018-01-28","1:30:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16335","16606","24","1960080","2018-01-28","1:32:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16336","16607","24","1960200","2018-01-28","1:34:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16337","16608","24","1960320","2018-01-28","1:36:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16338","16609","24","1960440","2018-01-28","1:38:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16339","16610","24","1960560","2018-01-28","1:40:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16340","16611","24","1960680","2018-01-28","1:42:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16341","16612","24","1960800","2018-01-28","1:44:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16342","16613","24","1960920","2018-01-28","1:46:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16343","16614","24","1961040","2018-01-28","1:48:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16344","16615","24","1961160","2018-01-28","1:50:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16345","16616","24","1961280","2018-01-28","1:52:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16346","16617","24","1961400","2018-01-28","1:54:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16347","16618","24","1961520","2018-01-28","1:56:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16348","16619","24","1961640","2018-01-28","1:58:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16349","16620","24","1961760","2018-01-28","2:00:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16350","16621","24","1961880","2018-01-28","2:02:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16351","16622","24","1962000","2018-01-28","2:04:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16352","16623","24","1962120","2018-01-28","2:06:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16353","16624","24","1962240","2018-01-28","2:08:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16354","16625","24","1962360","2018-01-28","2:10:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16355","16626","24","1962480","2018-01-28","2:12:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16356","16627","24","1962600","2018-01-28","2:14:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16357","16628","24","1962720","2018-01-28","2:16:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16358","16629","24","1962840","2018-01-28","2:18:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16359","16630","24","1962960","2018-01-28","2:20:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16360","16631","24","1963080","2018-01-28","2:22:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16361","16632","24","1963200","2018-01-28","2:24:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16362","16633","24","1963320","2018-01-28","2:26:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16363","16634","24","1963440","2018-01-28","2:28:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16364","16635","24","1963560","2018-01-28","2:30:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16365","16636","24","1963680","2018-01-28","2:32:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16366","16637","24","1963800","2018-01-28","2:34:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16367","16638","24","1963920","2018-01-28","2:36:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16368","16639","24","1964040","2018-01-28","2:38:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16369","16640","24","1964160","2018-01-28","2:40:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16370","16641","24","1964280","2018-01-28","2:42:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16371","16642","24","1964400","2018-01-28","2:44:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16372","16643","24","1964520","2018-01-28","2:46:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16373","16644","24","1964640","2018-01-28","2:48:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16374","16645","24","1964760","2018-01-28","2:50:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16375","16646","24","1964880","2018-01-28","2:52:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16376","16647","24","1965000","2018-01-28","2:54:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16377","16648","24","1965120","2018-01-28","2:56:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16378","16649","24","1965240","2018-01-28","2:58:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16379","16650","24","1965360","2018-01-28","3:00:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16380","16651","24","1965480","2018-01-28","3:02:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16381","16652","24","1965600","2018-01-28","3:04:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16382","16653","24","1965720","2018-01-28","3:06:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16383","16654","24","1965840","2018-01-28","3:08:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16384","16655","24","1965960","2018-01-28","3:10:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16385","16656","24","1966080","2018-01-28","3:12:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16386","16657","24","1966200","2018-01-28","3:14:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16387","16658","24","1966320","2018-01-28","3:16:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16388","16659","24","1966440","2018-01-28","3:18:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16389","16660","24","1966560","2018-01-28","3:20:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16390","16661","24","1966680","2018-01-28","3:22:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16391","16662","24","1966800","2018-01-28","3:24:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16392","16663","24","1966920","2018-01-28","3:26:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16393","16664","24","1967040","2018-01-28","3:28:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16394","16665","24","1967160","2018-01-28","3:30:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16395","16666","24","1967280","2018-01-28","3:32:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16396","16667","24","1967400","2018-01-28","3:34:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16397","16668","24","1967520","2018-01-28","3:36:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16398","16669","24","1967640","2018-01-28","3:38:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16399","16670","24","1967760","2018-01-28","3:40:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16400","16671","24","1967880","2018-01-28","3:42:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16401","16672","24","1968000","2018-01-28","3:44:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16402","16673","24","1968120","2018-01-28","3:46:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16403","16674","24","1968240","2018-01-28","3:48:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16404","16675","24","1968360","2018-01-28","3:50:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16405","16676","24","1968480","2018-01-28","3:52:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16406","16677","24","1968600","2018-01-28","3:54:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16407","16678","24","1968720","2018-01-28","3:56:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16408","16679","24","1968840","2018-01-28","3:58:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16409","16680","24","1968960","2018-01-28","4:00:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16410","16681","24","1969080","2018-01-28","4:02:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16411","16682","24","1969200","2018-01-28","4:04:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16412","16683","24","1969320","2018-01-28","4:06:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16413","16684","24","1969440","2018-01-28","4:08:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16414","16685","24","1969560","2018-01-28","4:10:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16415","16686","24","1969680","2018-01-28","4:12:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16416","16687","24","1969800","2018-01-28","4:14:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16417","16688","24","1969920","2018-01-28","4:16:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16418","16689","24","1970040","2018-01-28","4:18:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16419","16690","24","1970160","2018-01-28","4:20:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16420","16691","24","1970280","2018-01-28","4:22:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16421","16692","24","1970400","2018-01-28","4:24:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16422","16693","24","1970520","2018-01-28","4:26:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16423","16694","24","1970640","2018-01-28","4:28:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16424","16695","24","1970760","2018-01-28","4:30:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16425","16696","24","1970880","2018-01-28","4:32:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16426","16697","24","1971000","2018-01-28","4:34:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16427","16698","24","1971120","2018-01-28","4:36:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16428","16699","24","1971240","2018-01-28","4:38:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16429","16700","24","1971360","2018-01-28","4:40:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16430","16701","24","1971480","2018-01-28","4:42:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16431","16702","24","1971600","2018-01-28","4:44:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16432","16703","24","1971720","2018-01-28","4:46:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16433","16704","24","1971840","2018-01-28","4:48:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16434","16705","24","1971960","2018-01-28","4:50:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16435","16706","24","1972080","2018-01-28","4:52:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16436","16707","24","1972200","2018-01-28","4:54:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16437","16708","24","1972320","2018-01-28","4:56:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16438","16709","24","1972440","2018-01-28","4:58:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16439","16710","24","1972560","2018-01-28","5:00:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16440","16711","24","1972680","2018-01-28","5:02:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16441","16712","24","1972800","2018-01-28","5:04:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16442","16713","24","1972920","2018-01-28","5:06:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16443","16714","24","1973040","2018-01-28","5:08:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16444","16715","24","1973160","2018-01-28","5:10:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16445","16716","24","1973280","2018-01-28","5:12:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16446","16717","24","1973400","2018-01-28","5:14:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16447","16718","24","1973520","2018-01-28","5:16:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16448","16719","24","1973640","2018-01-28","5:18:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
"16449","16720","24","1973760","2018-01-28","5:20:00 AM","2","0","0.02","0","0","ACTIVE","NaN",
"16450","16721","24","1973880","2018-01-28","5:22:00 AM","0","0","0.02","0","0","ACTIVE","NaN",
