"Actiware Export File  (Version 05.00 )"
"Filename:","D:\data\acquired_data\human\h4085\Actigraphy\CSV\A26613.2_2_15_2018_8_00_00_AM_Bedtime.csv"
"Analysis Name:","Bedtime"


"-------------------- Subject Properties--------------------"

"Identity:","A26613.2"
"Initials:",""
"Full Name:","Not Entered"
"Street Address:","Not Entered"
"City State Zip Country:","Not Entered"
"Phone:","Not Entered"
"Gender:","Male"
"Date of Birth:","1965-01-01"
"Age (at time of export file creation):","53","years"
"Age (at start of data collection):","53","years"


"----------------- Actiwatch Data Properties ----------------"

"Actiwatch Type:","Actiwatch 2"
"Data Collection Start Date:","2018-02-15"
"Data Collection Start Time:","8:00:00 AM"
"Data Collection End Date:","2018-03-21"
"Data Collection End Time:","3:44:00 PM"
"Logging Mode:","Activity and Photopic Light"
"Time Zone:","(UTC-08:00) Pacific Time (US & Canada)"
"Time Zone Offset:","-08:00","hours:minutes"
"Epoch Length:","120","seconds","(2 minutes)"
"Number of Data Samples:","24712","samples"
"Number of Data Samples per Day:","720","samples per day"
"Number of Days:","34.32","days"
"Battery Installed Date:","1902-01-01"
"Number of Processor Resets:","3"
"Actiwatch Serial Number:","A26613"
"Actiwatch Firmware Version:","01.01.0010"
"Activity Calibration Factor:","83"
"White Calibration Factor:","19389"
"Red Calibration Factor:","Not Applicable"
"Green Calibration Factor:","Not Applicable"
"Blue Calibration Factor:","Not Applicable"
"Clear Calibration Factor:","Not Applicable"
"Scoring Mode:","Not Applicable"
"Parameter A:","Not Applicable"
"Parameter B:","Not Applicable"


"--------------------- Analysis Inputs ----------------------"

"Wake Threshold Selection:","Medium"
"Wake Threshold Value:","40.00","activity counts"
"Sleep Interval Detection Algorithm:","By minutes scored as immobile"
"Sleep Onset Setting:","10","minutes"
"Sleep End Setting:","10","minutes"
"Actogram Start Hour:","12:00 PM"
"White Light Threshold:","1000.00","lux"
"Red Light Threshold:","Not Applicable"
"Green Light Threshold:","Not Applicable"
"Blue Light Threshold:","Not Applicable"


"------------------------ Statistics ------------------------"

"Interval Type","Interval#","Start Date","Start Time","End Date","End Time","Duration","Total AC","Avg AC/min","Avg AC/epoch","Std AC","Max AC","Inv Time AC","%Invalid AC","Inv Time SW","%Invalid SW","Onset Latency","Snooze Time","Efficiency","WASO","Wake Time","%Wake","#Wake Bouts","Avg Wake B","Sleep Time","%Sleep","#Sleep Bouts","Avg Sleep B","Immobile Time","%Immobile","#Imm Bouts","Avg Imm Bout","Mobile Time","%Mobile","#Mob Bouts","Avg Mob Bout","#1min Imm B","%1min Imm B","Fragmentation","Exposure White","Avg White","Max White","TALT White","%Invalid White",
"21339","21578","30","2560560","2018-03-16","11:16:00 PM","0","0","0.01","0","0","ACTIVE","NaN",
"21340","21579","30","2560680","2018-03-16","11:18:00 PM","11","0","0.01","0","1","ACTIVE","NaN",
"21341","21580","30","2560800","2018-03-16","11:20:00 PM","68","0","0.01","0","1","ACTIVE","NaN",
"21342","21581","30","2560920","2018-03-16","11:22:00 PM","2","0","0.01","0","0","ACTIVE","NaN",
"21343","21582","30","2561040","2018-03-16","11:24:00 PM","145","0","0.01","1","1","ACTIVE","NaN",
"21344","21583","30","2561160","2018-03-16","11:26:00 PM","32","0","0.01","0","1","ACTIVE","NaN",
"21345","21584","30","2561280","2018-03-16","11:28:00 PM","0","0","0.01","0","0","ACTIVE","NaN",
"21346","21585","30","2561400","2018-03-16","11:30:00 PM","14","0","0.01","0","1","ACTIVE","NaN",
"21347","21586","30","2561520","2018-03-16","11:32:00 PM","2","0","0.01","0","0","ACTIVE","NaN",
"21348","21587","30","2561640","2018-03-16","11:34:00 PM","42","0","0.02","0","1","ACTIVE","NaN",
"21349","21588","30","2561760","2018-03-16","11:36:00 PM","28","0","0.01","0","1","ACTIVE","NaN",
"21350","21589","30","2561880","2018-03-16","11:38:00 PM","86","0","0.01","1","1","ACTIVE","NaN",
"21351","21590","30","2562000","2018-03-16","11:40:00 PM","29","0","0.01","0","1","ACTIVE","NaN",
"21352","21591","30","2562120","2018-03-16","11:42:00 PM","49","0","0.01","1","1","ACTIVE","NaN",
"21353","21592","30","2562240","2018-03-16","11:44:00 PM","103","0","0.01","1","1","ACTIVE","NaN",
"21354","21593","30","2562360","2018-03-16","11:46:00 PM","103","0","0.01","1","1","ACTIVE","NaN",
"21355","21594","30","2562480","2018-03-16","11:48:00 PM","99","0","0.14","1","1","ACTIVE","NaN",
"21356","21595","30","2562600","2018-03-16","11:50:00 PM","11","0","0.07","0","1","ACTIVE","NaN",
"21357","21596","30","2562720","2018-03-16","11:52:00 PM","5","0","0.03","0","0","ACTIVE","NaN",
"21358","21597","30","2562840","2018-03-16","11:54:00 PM","77","0","0.13","1","1","ACTIVE","NaN",
"21359","21598","30","2562960","2018-03-16","11:56:00 PM","68","0","0.16","1","1","ACTIVE","NaN",
"21360","21599","30","2563080","2018-03-16","11:58:00 PM","68","0","0.17","1","1","ACTIVE","NaN",
"21361","21600","31","2563200","2018-03-17","12:00:00 AM","40","0","0.18","1","1","ACTIVE","NaN",
"21362","21601","31","2563320","2018-03-17","12:02:00 AM","230","0","0.10","1","1","ACTIVE","NaN",
"21363","21602","31","2563440","2018-03-17","12:04:00 AM","42","0","0.09","1","1","ACTIVE","NaN",
"21364","21603","31","2563560","2018-03-17","12:06:00 AM","12","0","0.07","0","1","ACTIVE","NaN",
"21365","21604","31","2563680","2018-03-17","12:08:00 AM","103","0","0.02","1","1","ACTIVE","NaN",
"21366","21605","31","2563800","2018-03-17","12:10:00 AM","48","0","0.02","0","1","ACTIVE","NaN",
"21367","21606","31","2563920","2018-03-17","12:12:00 AM","8","0","0.02","0","1","ACTIVE","NaN",
"21368","21607","31","2564040","2018-03-17","12:14:00 AM","46","0","0.07","0","1","ACTIVE","NaN",
"21369","21608","31","2564160","2018-03-17","12:16:00 AM","43","0","0.09","0","1","ACTIVE","NaN",
"21370","21609","31","2564280","2018-03-17","12:18:00 AM","99","0","0.09","1","1","ACTIVE","NaN",
"21371","21610","31","2564400","2018-03-17","12:20:00 AM","86","0","0.03","1","1","ACTIVE","NaN",
"21372","21611","31","2564520","2018-03-17","12:22:00 AM","68","0","0.13","1","1","ACTIVE","NaN",
"21373","21612","31","2564640","2018-03-17","12:24:00 AM","23","0","0.03","0","1","ACTIVE","NaN",
"21374","21613","31","2564760","2018-03-17","12:26:00 AM","49","0","0.19","0","1","ACTIVE","NaN",
"21375","21614","31","2564880","2018-03-17","12:28:00 AM","49","0","0.06","1","1","ACTIVE","NaN",
"21376","21615","31","2565000","2018-03-17","12:30:00 AM","168","0","0.06","1","1","ACTIVE","NaN",
"21377","21616","31","2565120","2018-03-17","12:32:00 AM","11","0","0.07","0","1","ACTIVE","NaN",
"21378","21617","31","2565240","2018-03-17","12:34:00 AM","31","0","0.02","0","1","ACTIVE","NaN",
"21379","21618","31","2565360","2018-03-17","12:36:00 AM","45","0","0.02","1","1","ACTIVE","NaN",
"21380","21619","31","2565480","2018-03-17","12:38:00 AM","117","0","0.03","1","1","ACTIVE","NaN",
"21381","21620","31","2565600","2018-03-17","12:40:00 AM","11","0","0.21","0","1","ACTIVE","NaN",
"21382","21621","31","2565720","2018-03-17","12:42:00 AM","89","0","0.05","1","1","ACTIVE","NaN",
"21383","21622","31","2565840","2018-03-17","12:44:00 AM","26","0","0.07","1","1","ACTIVE","NaN",
"21384","21623","31","2565960","2018-03-17","12:46:00 AM","253","0","0.07","1","1","ACTIVE","NaN",
"21385","21624","31","2566080","2018-03-17","12:48:00 AM","89","0","0.01","1","1","ACTIVE","NaN",
"21386","21625","31","2566200","2018-03-17","12:50:00 AM","31","0","0.01","0","1","ACTIVE","NaN",
"21387","21626","31","2566320","2018-03-17","12:52:00 AM","86","0","0.01","1","1","ACTIVE","NaN",
"21388","21627","31","2566440","2018-03-17","12:54:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21389","21628","31","2566560","2018-03-17","12:56:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21390","21629","31","2566680","2018-03-17","12:58:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"21391","21630","31","2566800","2018-03-17","1:00:00 AM","56","0","0.01","0","1","ACTIVE","NaN",
"21392","21631","31","2566920","2018-03-17","1:02:00 AM","8","0","0.01","0","1","ACTIVE","NaN",
"21393","21632","31","2567040","2018-03-17","1:04:00 AM","199","0","0.01","1","1","ACTIVE","NaN",
"21394","21633","31","2567160","2018-03-17","1:06:00 AM","1160","0","6.30","1","1","ACTIVE","NaN",
"21395","21634","31","2567280","2018-03-17","1:08:00 AM","845","0","1.00","1","1","ACTIVE","NaN",
"21396","21635","31","2567400","2018-03-17","1:10:00 AM","56","0","0.01","1","1","ACTIVE","NaN",
"21397","21636","31","2567520","2018-03-17","1:12:00 AM","5","0","0.01","0","0","ACTIVE","NaN",
"21398","21637","31","2567640","2018-03-17","1:14:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"21399","21638","31","2567760","2018-03-17","1:16:00 AM","25","0","0.01","0","1","ACTIVE","NaN",
"21400","21639","31","2567880","2018-03-17","1:18:00 AM","42","0","0.01","1","1","ACTIVE","NaN",
"21401","21640","31","2568000","2018-03-17","1:20:00 AM","140","0","0.01","1","1","ACTIVE","NaN",
"21402","21641","31","2568120","2018-03-17","1:22:00 AM","873","0","0.01","1","1","ACTIVE","NaN",
"21403","21642","31","2568240","2018-03-17","1:24:00 AM","9","0","0.01","1","1","ACTIVE","NaN",
"21404","21643","31","2568360","2018-03-17","1:26:00 AM","126","0","0.01","1","1","ACTIVE","NaN",
"21405","21644","31","2568480","2018-03-17","1:28:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"21406","21645","31","2568600","2018-03-17","1:30:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"21407","21646","31","2568720","2018-03-17","1:32:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21408","21647","31","2568840","2018-03-17","1:34:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21409","21648","31","2568960","2018-03-17","1:36:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21410","21649","31","2569080","2018-03-17","1:38:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21411","21650","31","2569200","2018-03-17","1:40:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21412","21651","31","2569320","2018-03-17","1:42:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21413","21652","31","2569440","2018-03-17","1:44:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21414","21653","31","2569560","2018-03-17","1:46:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21415","21654","31","2569680","2018-03-17","1:48:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21416","21655","31","2569800","2018-03-17","1:50:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21417","21656","31","2569920","2018-03-17","1:52:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21418","21657","31","2570040","2018-03-17","1:54:00 AM","0","0","0.01","1","0","ACTIVE","NaN",
"21419","21658","31","2570160","2018-03-17","1:56:00 AM","430","0","0.01","1","1","ACTIVE","NaN",
"21420","21659","31","2570280","2018-03-17","1:58:00 AM","0","0","0.01","1","0","ACTIVE","NaN",
"21421","21660","31","2570400","2018-03-17","2:00:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"21422","21661","31","2570520","2018-03-17","2:02:00 AM","6","0","0.01","0","0","ACTIVE","NaN",
"21423","21662","31","2570640","2018-03-17","2:04:00 AM","3","0","0.01","0","0","ACTIVE","NaN",
"21424","21663","31","2570760","2018-03-17","2:06:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21425","21664","31","2570880","2018-03-17","2:08:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21426","21665","31","2571000","2018-03-17","2:10:00 AM","122","0","0.01","1","1","ACTIVE","NaN",
"21427","21666","31","2571120","2018-03-17","2:12:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21428","21667","31","2571240","2018-03-17","2:14:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21429","21668","31","2571360","2018-03-17","2:16:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21430","21669","31","2571480","2018-03-17","2:18:00 AM","49","0","0.01","0","1","ACTIVE","NaN",
"21431","21670","31","2571600","2018-03-17","2:20:00 AM","83","0","0.01","1","1","ACTIVE","NaN",
"21432","21671","31","2571720","2018-03-17","2:22:00 AM","126","0","0.01","1","1","ACTIVE","NaN",
"21433","21672","31","2571840","2018-03-17","2:24:00 AM","49","0","0.01","0","1","ACTIVE","NaN",
"21434","21673","31","2571960","2018-03-17","2:26:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21435","21674","31","2572080","2018-03-17","2:28:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21436","21675","31","2572200","2018-03-17","2:30:00 AM","32","0","0.01","0","1","ACTIVE","NaN",
"21437","21676","31","2572320","2018-03-17","2:32:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"21438","21677","31","2572440","2018-03-17","2:34:00 AM","126","0","0.01","1","1","ACTIVE","NaN",
"21439","21678","31","2572560","2018-03-17","2:36:00 AM","52","0","0.01","1","1","ACTIVE","NaN",
"21440","21679","31","2572680","2018-03-17","2:38:00 AM","113","0","0.01","1","1","ACTIVE","NaN",
"21441","21680","31","2572800","2018-03-17","2:40:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21442","21681","31","2572920","2018-03-17","2:42:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21443","21682","31","2573040","2018-03-17","2:44:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21444","21683","31","2573160","2018-03-17","2:46:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21445","21684","31","2573280","2018-03-17","2:48:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21446","21685","31","2573400","2018-03-17","2:50:00 AM","162","0","0.01","1","1","ACTIVE","NaN",
"21447","21686","31","2573520","2018-03-17","2:52:00 AM","77","0","0.01","1","1","ACTIVE","NaN",
"21448","21687","31","2573640","2018-03-17","2:54:00 AM","3","0","0.01","0","0","ACTIVE","NaN",
"21449","21688","31","2573760","2018-03-17","2:56:00 AM","35","0","0.01","0","1","ACTIVE","NaN",
"21450","21689","31","2573880","2018-03-17","2:58:00 AM","62","0","0.01","1","1","ACTIVE","NaN",
"21451","21690","31","2574000","2018-03-17","3:00:00 AM","49","0","0.01","0","1","ACTIVE","NaN",
"21452","21691","31","2574120","2018-03-17","3:02:00 AM","62","0","0.01","0","1","ACTIVE","NaN",
"21453","21692","31","2574240","2018-03-17","3:04:00 AM","25","0","0.01","0","1","ACTIVE","NaN",
"21454","21693","31","2574360","2018-03-17","3:06:00 AM","12","0","0.01","0","1","ACTIVE","NaN",
"21455","21694","31","2574480","2018-03-17","3:08:00 AM","3","0","0.01","0","0","ACTIVE","NaN",
"21456","21695","31","2574600","2018-03-17","3:10:00 AM","62","0","0.01","0","1","ACTIVE","NaN",
"21457","21696","31","2574720","2018-03-17","3:12:00 AM","9","0","0.01","0","1","ACTIVE","NaN",
"21458","21697","31","2574840","2018-03-17","3:14:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"21459","21698","31","2574960","2018-03-17","3:16:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"21460","21699","31","2575080","2018-03-17","3:18:00 AM","117","0","0.01","1","1","ACTIVE","NaN",
"21461","21700","31","2575200","2018-03-17","3:20:00 AM","281","0","0.01","1","1","ACTIVE","NaN",
"21462","21701","31","2575320","2018-03-17","3:22:00 AM","416","0","0.01","1","1","ACTIVE","NaN",
"21463","21702","31","2575440","2018-03-17","3:24:00 AM","150","0","0.01","1","1","ACTIVE","NaN",
"21464","21703","31","2575560","2018-03-17","3:26:00 AM","3","0","0.01","0","0","ACTIVE","NaN",
"21465","21704","31","2575680","2018-03-17","3:28:00 AM","14","0","0.01","0","1","ACTIVE","NaN",
"21466","21705","31","2575800","2018-03-17","3:30:00 AM","6","0","0.01","0","0","ACTIVE","NaN",
"21467","21706","31","2575920","2018-03-17","3:32:00 AM","32","0","0.01","0","1","ACTIVE","NaN",
"21468","21707","31","2576040","2018-03-17","3:34:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"21469","21708","31","2576160","2018-03-17","3:36:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21470","21709","31","2576280","2018-03-17","3:38:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21471","21710","31","2576400","2018-03-17","3:40:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21472","21711","31","2576520","2018-03-17","3:42:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21473","21712","31","2576640","2018-03-17","3:44:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"21474","21713","31","2576760","2018-03-17","3:46:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21475","21714","31","2576880","2018-03-17","3:48:00 AM","207","0","0.01","1","1","ACTIVE","NaN",
"21476","21715","31","2577000","2018-03-17","3:50:00 AM","168","0","0.01","1","1","ACTIVE","NaN",
"21477","21716","31","2577120","2018-03-17","3:52:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"21478","21717","31","2577240","2018-03-17","3:54:00 AM","11","0","0.01","0","1","ACTIVE","NaN",
"21479","21718","31","2577360","2018-03-17","3:56:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21480","21719","31","2577480","2018-03-17","3:58:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21481","21720","31","2577600","2018-03-17","4:00:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21482","21721","31","2577720","2018-03-17","4:02:00 AM","45","0","0.01","0","1","ACTIVE","NaN",
"21483","21722","31","2577840","2018-03-17","4:04:00 AM","20","0","0.01","0","1","ACTIVE","NaN",
"21484","21723","31","2577960","2018-03-17","4:06:00 AM","29","0","0.01","0","1","ACTIVE","NaN",
"21485","21724","31","2578080","2018-03-17","4:08:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"21486","21725","31","2578200","2018-03-17","4:10:00 AM","25","0","0.01","0","1","ACTIVE","NaN",
"21487","21726","31","2578320","2018-03-17","4:12:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21488","21727","31","2578440","2018-03-17","4:14:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21489","21728","31","2578560","2018-03-17","4:16:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21490","21729","31","2578680","2018-03-17","4:18:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"21491","21730","31","2578800","2018-03-17","4:20:00 AM","62","0","0.01","0","1","ACTIVE","NaN",
"21492","21731","31","2578920","2018-03-17","4:22:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21493","21732","31","2579040","2018-03-17","4:24:00 AM","52","0","0.01","0","1","ACTIVE","NaN",
"21494","21733","31","2579160","2018-03-17","4:26:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21495","21734","31","2579280","2018-03-17","4:28:00 AM","17","0","0.01","0","1","ACTIVE","NaN",
"21496","21735","31","2579400","2018-03-17","4:30:00 AM","103","0","0.01","1","1","ACTIVE","NaN",
"21497","21736","31","2579520","2018-03-17","4:32:00 AM","113","0","0.01","1","1","ACTIVE","NaN",
"21498","21737","31","2579640","2018-03-17","4:34:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21499","21738","31","2579760","2018-03-17","4:36:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"21500","21739","31","2579880","2018-03-17","4:38:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21501","21740","31","2580000","2018-03-17","4:40:00 AM","19","0","0.01","0","1","ACTIVE","NaN",
"21502","21741","31","2580120","2018-03-17","4:42:00 AM","3","0","0.01","0","0","ACTIVE","NaN",
"21503","21742","31","2580240","2018-03-17","4:44:00 AM","3","0","0.01","0","0","ACTIVE","NaN",
"21504","21743","31","2580360","2018-03-17","4:46:00 AM","68","0","0.01","0","1","ACTIVE","NaN",
"21505","21744","31","2580480","2018-03-17","4:48:00 AM","11","0","0.01","0","1","ACTIVE","NaN",
"21506","21745","31","2580600","2018-03-17","4:50:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21507","21746","31","2580720","2018-03-17","4:52:00 AM","12","0","0.01","0","1","ACTIVE","NaN",
"21508","21747","31","2580840","2018-03-17","4:54:00 AM","25","0","0.01","0","1","ACTIVE","NaN",
"21509","21748","31","2580960","2018-03-17","4:56:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21510","21749","31","2581080","2018-03-17","4:58:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21511","21750","31","2581200","2018-03-17","5:00:00 AM","28","0","0.01","0","1","ACTIVE","NaN",
"21512","21751","31","2581320","2018-03-17","5:02:00 AM","9","0","0.01","0","1","ACTIVE","NaN",
"21513","21752","31","2581440","2018-03-17","5:04:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"21514","21753","31","2581560","2018-03-17","5:06:00 AM","19","0","0.01","0","1","ACTIVE","NaN",
"21515","21754","31","2581680","2018-03-17","5:08:00 AM","23","0","0.01","0","1","ACTIVE","NaN",
"21516","21755","31","2581800","2018-03-17","5:10:00 AM","45","0","0.01","0","1","ACTIVE","NaN",
"21517","21756","31","2581920","2018-03-17","5:12:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21518","21757","31","2582040","2018-03-17","5:14:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21519","21758","31","2582160","2018-03-17","5:16:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21520","21759","31","2582280","2018-03-17","5:18:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21521","21760","31","2582400","2018-03-17","5:20:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21522","21761","31","2582520","2018-03-17","5:22:00 AM","253","0","0.01","1","1","ACTIVE","NaN",
"21523","21762","31","2582640","2018-03-17","5:24:00 AM","117","0","0.01","1","1","ACTIVE","NaN",
"21524","21763","31","2582760","2018-03-17","5:26:00 AM","86","0","0.01","1","1","ACTIVE","NaN",
"21525","21764","31","2582880","2018-03-17","5:28:00 AM","5","0","0.01","0","0","ACTIVE","NaN",
"21526","21765","31","2583000","2018-03-17","5:30:00 AM","150","0","0.01","1","1","ACTIVE","NaN",
"21527","21766","31","2583120","2018-03-17","5:32:00 AM","230","0","0.01","1","1","ACTIVE","NaN",
"21528","21767","31","2583240","2018-03-17","5:34:00 AM","136","0","0.01","1","1","ACTIVE","NaN",
"21529","21768","31","2583360","2018-03-17","5:36:00 AM","2","0","0.01","1","0","ACTIVE","NaN",
"21530","21769","31","2583480","2018-03-17","5:38:00 AM","378","0","0.01","1","1","ACTIVE","NaN",
"21531","21770","31","2583600","2018-03-17","5:40:00 AM","3","0","0.01","1","0","ACTIVE","NaN",
"21532","21771","31","2583720","2018-03-17","5:42:00 AM","3","0","0.01","0","0","ACTIVE","NaN",
"21533","21772","31","2583840","2018-03-17","5:44:00 AM","11","0","0.01","0","1","ACTIVE","NaN",
"21534","21773","31","2583960","2018-03-17","5:46:00 AM","23","0","0.01","0","1","ACTIVE","NaN",
"21535","21774","31","2584080","2018-03-17","5:48:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"21536","21775","31","2584200","2018-03-17","5:50:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21537","21776","31","2584320","2018-03-17","5:52:00 AM","5","0","0.01","0","0","ACTIVE","NaN",
"21538","21777","31","2584440","2018-03-17","5:54:00 AM","174","0","0.01","1","1","ACTIVE","NaN",
"21539","21778","31","2584560","2018-03-17","5:56:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21540","21779","31","2584680","2018-03-17","5:58:00 AM","29","0","0.01","0","1","ACTIVE","NaN",
"21541","21780","31","2584800","2018-03-17","6:00:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"21542","21781","31","2584920","2018-03-17","6:02:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21543","21782","31","2585040","2018-03-17","6:04:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21544","21783","31","2585160","2018-03-17","6:06:00 AM","11","0","0.01","0","1","ACTIVE","NaN",
"21545","21784","31","2585280","2018-03-17","6:08:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"21546","21785","31","2585400","2018-03-17","6:10:00 AM","23","0","0.01","0","1","ACTIVE","NaN",
"21547","21786","31","2585520","2018-03-17","6:12:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21548","21787","31","2585640","2018-03-17","6:14:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21549","21788","31","2585760","2018-03-17","6:16:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21550","21789","31","2585880","2018-03-17","6:18:00 AM","11","0","0.01","0","1","ACTIVE","NaN",
"21551","21790","31","2586000","2018-03-17","6:20:00 AM","39","0","0.01","0","1","ACTIVE","NaN",
"21552","21791","31","2586120","2018-03-17","6:22:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21553","21792","31","2586240","2018-03-17","6:24:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21554","21793","31","2586360","2018-03-17","6:26:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21555","21794","31","2586480","2018-03-17","6:28:00 AM","17","0","0.01","0","1","ACTIVE","NaN",
"21556","21795","31","2586600","2018-03-17","6:30:00 AM","11","0","0.01","0","1","ACTIVE","NaN",
"21557","21796","31","2586720","2018-03-17","6:32:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21558","21797","31","2586840","2018-03-17","6:34:00 AM","11","0","0.01","0","1","ACTIVE","NaN",
"21559","21798","31","2586960","2018-03-17","6:36:00 AM","15","0","0.01","0","1","ACTIVE","NaN",
"21560","21799","31","2587080","2018-03-17","6:38:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"21561","21800","31","2587200","2018-03-17","6:40:00 AM","14","0","0.01","0","1","ACTIVE","NaN",
"21562","21801","31","2587320","2018-03-17","6:42:00 AM","126","0","0.01","1","1","REST","NaN",
"21563","21802","31","2587440","2018-03-17","6:44:00 AM","0","0","0.01","0","0","REST","NaN",
"21564","21803","31","2587560","2018-03-17","6:46:00 AM","5","0","0.01","0","0","REST","NaN",
"21565","21804","31","2587680","2018-03-17","6:48:00 AM","46","0","0.01","1","1","REST","NaN",
"21566","21805","31","2587800","2018-03-17","6:50:00 AM","140","0","0.01","1","1","REST","NaN",
"21567","21806","31","2587920","2018-03-17","6:52:00 AM","959","0","0.02","1","1","REST","NaN",
"21568","21807","31","2588040","2018-03-17","6:54:00 AM","1124","0","0.90","1","1","ACTIVE","NaN",
"21569","21808","31","2588160","2018-03-17","6:56:00 AM","959","0","2.83","1","1","ACTIVE","NaN",
"21570","21809","31","2588280","2018-03-17","6:58:00 AM","634","0","346.69","1","1","ACTIVE","NaN",
"21571","21810","31","2588400","2018-03-17","7:00:00 AM","145","0","197.40","1","1","ACTIVE","NaN",
"21572","21811","31","2588520","2018-03-17","7:02:00 AM","271","0","148.96","1","1","ACTIVE","NaN",
"21573","21812","31","2588640","2018-03-17","7:04:00 AM","199","0","12.61","1","1","ACTIVE","NaN",
"21574","21813","31","2588760","2018-03-17","7:06:00 AM","594","0","173.34","1","1","ACTIVE","NaN",
"21575","21814","31","2588880","2018-03-17","7:08:00 AM","594","0","69.79","1","1","ACTIVE","NaN",
"21576","21815","31","2589000","2018-03-17","7:10:00 AM","523","0","130.80","1","1","ACTIVE","NaN",
"21577","21816","31","2589120","2018-03-17","7:12:00 AM","540","0","84.82","1","1","ACTIVE","NaN",
